employee_code,timestamp
NV001,2026-09-01 07:58:12
NV001,2026-09-01 17:02:45
NV002,2026-09-01 08:03:21
NV002,2026-09-01 17:05:10
NV003,2026-09-01 07:55:34
NV003,2026-09-01 17:01:22
NV004,2026-09-01 08:10:05
NV004,2026-09-01 17:15:42
NV005,2026-09-01 07:50:18
NV005,2026-09-01 16:58:33
NV001,2026-09-02 08:01:15
NV001,2026-09-02 17:04:20
NV002,2026-09-02 07:59:44
NV002,2026-09-02 17:10:12
NV003,2026-09-02 08:05:31
NV003,2026-09-02 17:03:55
NV004,2026-09-02 08:12:10
NV004,2026-09-02 17:20:05
NV005,2026-09-02 07:57:22
NV005,2026-09-02 17:00:18
NV001,2026-09-03 07:56:40
NV001,2026-09-03 12:01:15
NV001,2026-09-03 13:02:10
NV001,2026-09-03 17:05:30
NV002,2026-09-03 08:04:25
NV002,2026-09-03 17:02:44
NV003,2026-09-03 07:58:19
NV003,2026-09-03 17:08:31
NV004,2026-09-03 08:15:00
NV005,2026-09-03 07:52:12
NV005,2026-09-03 17:01:45
NV005,2026-09-04 08:05:30
NV001,2026-09-01 07:58:12
NV006,2026-99-99 25:70:00
